horizon_hour_ahead,pred_p50,actual
1,12900.839,13035.0
2,12846.943,13097.0
3,13042.653,13060.0
4,13670.973,13465.0
5,14920.054,14593.0
6,15892.126,15858.0
7,15971.265,16047.0
8,15699.643,15536.0
9,15463.913,14920.0
10,15308.442,14433.0
11,15226.85,14351.0
12,15215.386,14416.0
13,15270.23,14360.0
14,15402.032,14518.0
15,15716.293,15199.0
16,16285.206,15972.0
17,16776.238,16675.0
18,16766.22,16981.0
19,16468.82,16622.0
20,15921.756,16204.0
21,15103.147,15274.0
22,14187.723,14615.0
23,13462.286,13987.0
24,12991.518,13927.0
