horizon_hour_ahead,MAE,RMSE,sMAPE_%
1,134.16113,134.16113,1.0345618
2,250.05664,250.05664,1.9276687
3,17.34668,17.34668,0.13291124
4,205.97266,205.97266,1.5180783
5,327.0537,327.0537,2.2163324
6,34.125977,34.125977,0.21496594
7,75.73535,75.73535,0.47307593
8,163.64258,163.64258,1.0477939
9,543.9131,543.9131,3.58027
10,875.4424,875.4424,5.88702
11,875.8496,875.8496,5.9223347
12,799.38574,799.38574,5.395534
13,910.23047,910.23047,6.143931
14,884.0322,884.0322,5.9093
15,517.29297,517.29297,3.3465183
16,313.20605,313.20605,1.9419291
17,101.23828,101.23828,0.6052887
18,214.7793,214.7793,1.2728711
19,153.17969,153.17969,0.9258138
20,282.24414,282.24414,1.7571206
21,170.85254,170.85254,1.1248754
22,427.27734,427.27734,2.9669232
23,524.71387,524.71387,3.8231514
24,935.4824,935.4824,6.950475
