horizon_hour_ahead,pred_p50,actual
1,12731.551,13035.0
2,12612.291,13097.0
3,12669.565,13060.0
4,13202.023,13465.0
5,14320.368,14593.0
6,15493.981,15858.0
7,15837.767,16047.0
8,15814.683,15536.0
9,15627.578,14920.0
10,15455.168,14433.0
11,15352.095,14351.0
12,15281.895,14416.0
13,15255.346,14360.0
14,15392.172,14518.0
15,15796.965,15199.0
16,16333.5,15972.0
17,16686.303,16675.0
18,16713.127,16981.0
19,16290.418,16622.0
20,15581.201,16204.0
21,14761.971,15274.0
22,13795.958,14615.0
23,13227.99,13987.0
24,12741.591,13927.0
