horizon_hour_ahead,MAE,RMSE,sMAPE_%
1,303.44922,303.44922,2.3553731
2,484.70898,484.70898,3.7706912
3,390.43457,390.43457,3.0349097
4,262.97656,262.97656,1.9722978
5,272.63184,272.63184,1.8858533
6,364.01855,364.01855,2.3221407
7,209.2334,209.2334,1.3124349
8,278.68262,278.68262,1.7778407
9,707.5781,707.5781,4.63263
10,1022.16797,1022.16797,6.8399506
11,1001.0947,1001.0947,6.7406764
12,865.89453,865.89453,5.831353
13,895.3457,895.3457,6.0464983
14,874.1719,874.1719,5.845315
15,597.96484,597.96484,3.85834
16,361.5,361.5,2.238009
17,11.302734,11.302734,0.06775954
18,267.87305,267.87305,1.5900282
19,331.58203,331.58203,2.0149357
20,622.7988,622.7988,3.9187975
21,512.0293,512.0293,3.4094408
22,819.042,819.042,5.765677
23,759.00977,759.00977,5.57788
24,1185.4092,1185.4092,8.889928
